id	img	label	text	text_senti	img_senti/0	img_senti/1	img_senti/2	caption
84162	img/84162.png	0	i could have killed all of them. but i let some of them survive so you know why i killed them	0.10547381639480591	0.4483809173107147	0.3530401885509491	0.198578879237175	a couple of birds with two orange 2 coming out of the patch
12067	img/12067.png	0	pre-heat to 350 degrees	0.5847009420394897	0.5604428052902222	0.10166538506746292	0.3378918468952179	some women who have a bunch of donuts in them
5938	img/05938.png	1	in the muslim world all gay men are well hung	0.6963484287261963	0.42875900864601135	0.26727625727653503	0.303964763879776	a lady wearing a top is wearing big for a parking lot
43092	img/43092.png	0	pretty much sums up islam	0.6826066970825195	0.634874165058136	0.16488699615001678	0.20023883879184723	the man is reading on the ground with a smart on it
30148	img/30148.png	1	you mean i don't have to pick it?!?	0.07639304548501968	0.4948073625564575	0.15965808928012848	0.3455345630645752	a man and a man talking on a city n dressed up with a person holding one hand mirror standing and takes a picture is hipster the cellular face
12045	img/12045.png	0	learn to hunt. it's a valuable skill	0.9997201561927795	0.6125203371047974	0.13203158974647522	0.2554481029510498	a man is taking a goat in the air
92068	img/92068.png	0	still better than mexican	0.9975964426994324	0.12991513311862946	0.26030728220939636	0.6097776293754578	a green box holds a slice of donuts relish with different toppings and cheese scooter
73021	img/73021.png	0	when mom asks where all the jews went	0.10309307277202606	0.7228582501411438	0.17687225341796875	0.10026948899030685	a man in a white formation top holding a bunch of bent
56241	img/56241.png	1	94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	0.46436673402786255	0.5650153756141663	0.19906729459762573	0.23591740429401398	different people are posing smiling at characters
28905	img/28905.png	1	hey, i just met you and this is crazy but here's your number.. so camping, maybe?	0.2043127566576004	0.5406996607780457	0.1718529611825943	0.28744742274284363	a man wearing a hanging and tie and a hanging
13750	img/13750.png	0	wouldn't be the last time those people used the oven this way	0.014002237468957901	0.3747735917568207	0.2735767662525177	0.351649671792984	do tricks with two open putting
6582	img/06582.png	1	they are terrorists anyone who doesn't agree is an idiot	0.0006162325153127313	0.7557187676429749	0.10574892163276672	0.1385323703289032	many women in a see with pictures a woman laying in a room
75142	img/75142.png	0	you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag	0.001380471745505929	0.06930636614561081	0.43885353207588196	0.49184009432792664	a room and breakfast furniture and a chair with a couch and other desserts and a vase of listening on it
56149	img/56149.png	0	the original scarecrow	0.9902558922767639	0.4771454930305481	0.1700575053691864	0.3527969717979431	a smiling girl wearing wheeler sunglasses hotdogs on a herd of fallen
41796	img/41796.png	0	nein danke i'm very happy with my gas supplier	0.9987452030181885	0.2616943418979645	0.39449286460876465	0.34381282329559326	an image of three images show on the table with a hat
31570	img/31570.png	1	"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """	0.0418277382850647	0.6806758046150208	0.19133685529232025	0.1279873102903366	unmade down shirt with green tie
1726	img/01726.png	1	a real man loads the dishwasher every night	0.7948427796363831	0.7558292746543884	0.0660221129655838	0.1781485676765442	a woman laying on and white on a covered bed
23785	img/23785.png	0	hansel and gretel was a scary childrens story	0.5146275758743286	0.2922542095184326	0.4902745187282562	0.21747122704982758	a break propeller house up with people sitting on a hydrant
56473	img/56473.png	0	knows about you. your family your children everything	0.9880027770996094	0.6533243060112	0.21181721985340118	0.13485848903656006	a face with a intricate and white hat and white hat and head down a city street while wearing a hat and white hat with a among on a brown horse
62970	img/62970.png	0	if you want to know how they were treated illustration of man with four slaves chained together	0.07582017779350281	0.5657010674476624	0.2243489921092987	0.20995000004768372	three women and women with people standing next to a wall tasting her team image
41035	img/41035.png	0	my new muslim girlfriend not much to look at	0.00009732427861308679	0.5890986919403076	0.21649543941020966	0.19440589845180511	a man that has a bird stands on a horse
10285	img/10285.png	1	you are what you eat meanwhile in africa	0.9177220463752747	0.5761088728904724	0.12854190170764923	0.29534924030303955	a man sitting in the middle of some people in her hands
95604	img/95604.png	1	they want to be accepted for who they are, yet theren't able to accept themselves for who they are	0.08038616180419922	0.2058800607919693	0.3570443391799927	0.4370756149291992	a crowd stands by a green pen
68401	img/68401.png	0	when you date an asian boy and you trynna get his family to accept you	0.14955997467041016	0.5981089472770691	0.1628166139125824	0.2390744686126709	a man is standing in a court one guy posing for a picture
50984	img/50984.png	0	a cat in a pot	0.3971298038959503	0.0923147201538086	0.41057419776916504	0.49711111187934875	a large stove top oven is next to the stove
17908	img/17908.png	0	making a quick 3pm snack	0.7723581194877625	0.38340654969215393	0.27826645970344543	0.338327020406723	woman about to food she made is in a restaurant kitchen
42631	img/42631.png	1	i believe they are like racism just shouldn't exist	0.17458269000053406	0.5646206736564636	0.24972152709960938	0.18565773963928223	this is a group of people with cycle on stage
61349	img/61349.png	1	the proper way to pop a blackhead	0.9829959273338318	0.7342827320098877	0.09398916363716125	0.17172810435295105	a man holding a yellow frisbee
65093	img/65093.png	0	cookie kunty seen in paris	0.15388046205043793	0.2712736427783966	0.18459166586399078	0.5441346764564514	a long wears woman with long wears women holding an open christmas stroller
86357	img/86357.png	0	apparently not erdogan	0.10921430587768555	0.3212866485118866	0.1889338195323944	0.489779531955719	a man sitting on a bed hedge
74965	img/74965.png	0	some people some other people	0.8415215015411377	0.29300975799560547	0.3413451910018921	0.36564508080482483	woman sitting standing next to something while holding a man stuff into the hole while wearing pitch off the hair cut from a man holding onto a person catching one another curtains from a table to the other people
75918	img/75918.png	0	a picture of my great great great grand grandfather's tractors they don't make them like they used to	0.6520083546638489	0.6895095109939575	0.21904723346233368	0.09144321829080582	a truck next to the large odd truck some houses
14975	img/14975.png	0	hitting is a crime. it's about time people understood that	0.07521165162324905	0.6602804064750671	0.15571554005146027	0.18400397896766663	a woman standing next to another
92317	img/92317.png	0	you either die a hero, or live long enough to become the villain	0.3996311128139496	0.3102779984474182	0.2543642222881317	0.4353576898574829	a girl standing on a beach holding a kite
19536	img/19536.png	1	when your jewish friend smells a stash of coins in public	0.2334272712469101	0.5024546384811401	0.1507415920495987	0.34680378437042236	a pitcher little wipes
90236	img/90236.png	0	voila! fresh batch of baked goods !	0.9985364675521851	0.4275762736797333	0.318258672952652	0.2541651129722595	a man making a black hanging and tie with an old officer in the air
30642	img/30642.png	0	rabbi sitting in synagogue chillin and doing his thing	0.7798842191696167	0.510692834854126	0.26026803255081177	0.22903914749622345	a man stands in a hanging smiling
59206	img/59206.png	0	traveling through chimney	0.27034005522727966	0.7006229758262634	0.14256498217582703	0.15681196749210358	a person on a sidewalk in suitcase on the floor in hits steep
19075	img/19075.png	0	when you smell cake	0.9928708672523499	0.2978653311729431	0.2654637396335602	0.4366708993911743	a girl smiles while taking a photo
79042	img/79042.png	0	the door to the crematorium and gas chambers are closed	0.03698616102337837	0.7065202593803406	0.14012199640274048	0.15335778892040253	a park bench in an busses house
98720	img/98720.png	0	when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter	0.2492554485797882	0.8558972477912903	0.07653001695871353	0.06757267564535141	a pitcher young wears stares on a wooden bench in front of a garbage can
2634	img/02634.png	1	and just like that... this sandwich maker doubles as an ironing board	0.0790945366024971	0.6541001200675964	0.10230500251054764	0.2435949146747589	a boy is sitting on a runway walking in flight newspaper is standing in flight
84107	img/84107.png	0	i ordered a dishwasher and they sent me a sandwich maker	0.03642549738287926	0.6386750936508179	0.16516508162021637	0.19615986943244934	a woman standing in a black shirt at the camera phone
7198	img/07198.png	1	islam is a religion of peace stop criticizing my religion	0.6208462715148926	0.7251715660095215	0.12366588413715363	0.1511625051498413	the man is eating a blue umbrella suit on the rack
45702	img/45702.png	1	if she's still making noises, you didn't hit her hard enough	0.004886389244347811	0.6692388653755188	0.14951655268669128	0.18124453723430634	a woman that is smiling while standing next to each other on a mirror
46085	img/46085.png	0	city workers repair statue cover it up with black sheet	0.013607528991997242	0.38328784704208374	0.2737703025341034	0.34294188022613525	a man standing in the grass next to a wooden jump while decorated off and the cliff head resting under a colorful umbrella
8451	img/08451.png	0	when you ask a jewish girl for her number and she starts rolling her sleeve	0.09275580942630768	0.4027244746685028	0.37554931640625	0.2217261642217636	a group picture of wading and wind in black white photo
73482	img/73482.png	0	it's time we took guns away and put them out of the reach of our children	0.17732121050357819	0.7926271557807922	0.10389052331447601	0.10348234325647354	a picture of a woman drinking a large glass with a center
28017	img/28017.png	1	say it! say it ! islam is the religion of peace	0.9834864139556885	0.8739742040634155	0.06977781653404236	0.05624791979789734	the men are baseman to each other at a table with another man on stage
2364	img/02364.png	0	a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran	0.2719117999076843	0.6655407547950745	0.15767310559749603	0.1767861694097519	a man standing together at a display glass also that have stacks of aisle of you and a tie walking behind a restaurant
42538	img/42538.png	0	and at that moment everything else in the world just melted away	0.9469476938247681	0.6136705279350281	0.09082822501659393	0.2955012619495392	a man being married looking on the back to clean him while holding his mouth pairs by himself in a whole photo
47183	img/47183.png	0	taking the liberals to a whole new level	0.9983707070350647	0.6789969801902771	0.12093702703714371	0.20006592571735382	three male record or a region in front of a crowd
72904	img/72904.png	1	terrorist trojan horse enemy of the state	0.00022705008450429887	0.6780558824539185	0.11500759422779083	0.20693650841712952	a man is stares a crowd and helmets on while wearing different things
90243	img/90243.png	1	best gamer ever 6 million kills, 1 death	0.9971933960914612	0.5247008800506592	0.22532667219638824	0.24997247755527496	the old photo pitch a few old photo of tennis player in front wheel chair and white photo of tennis racket and linen of a tennis sandwiches on the table in front wheel tennis racket and a tennis racquet
41382	img/41382.png	0	they want to be accepted for who they are, yet theren't able to accept themselves for who they are	0.08038616180419922	0.316509485244751	0.3270229399204254	0.356467604637146	a man with a black hat and slicing nuts overcast
78156	img/78156.png	0	you mean i don't have to pick it?!?	0.07639304548501968	0.48898768424987793	0.23189257085323334	0.2791197896003723	guy skateboarding in front of a ceramic
74250	img/74250.png	0	white kids kids dreaming about their first day of school	0.8028665781021118	0.6934304237365723	0.1215958371758461	0.184973806142807	the woman in a black dress posing next to some pictures
97132	img/97132.png	0	in the muslim world all gay men are well hung	0.6963484287261963	0.42381006479263306	0.3498513996601105	0.22633861005306244	man wearing a hanging standing up with a white underside
35840	img/35840.png	1	i ordered a dishwasher and they sent me a sandwich maker	0.03642549738287926	0.48999524116516113	0.2240321785211563	0.28597256541252136	a giant person doing something bicycles
78134	img/78134.png	0	in other countries in pakistan	0.785369873046875	0.18495433032512665	0.17786119878292084	0.6371844410896301	a man talking on a cell phone and talking to each other
93620	img/93620.png	1	in other countries in pakistan	0.785369873046875	0.41516199707984924	0.27516990900039673	0.30966809391975403	a man face guy nature discussing in a embracing one boy face in a helmet at the camera
57369	img/57369.png	0	lose 15 lbs with this 1 simple trick photoshop	0.2619519531726837	0.610428512096405	0.13296015560626984	0.25661131739616394	a woman is posing over a refrigerator door
10362	img/10362.png	1	german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian	0.38469675183296204	0.6899425387382507	0.15986204147338867	0.15019536018371582	a group of young people an rider condiments
36058	img/36058.png	0	love is love	0.9998809099197388	0.27657854557037354	0.49209433794021606	0.23132717609405518	a woman in costume standing in front of a long black dress pants
9467	img/09467.png	1	when mom asks where all the jews went	0.10309307277202606	0.3783123791217804	0.32767775654792786	0.29400986433029175	three men with lid and lid and lid and men in the time photo
60183	img/60183.png	1	nein danke i'm very happy with my gas supplier	0.9987452030181885	0.4080773591995239	0.2666069269180298	0.3253157138824463	a vintage photo of a man talking on a headphones
47263	img/47263.png	1	pre-heat to 350 degrees	0.5847009420394897	0.3060843050479889	0.5535595417022705	0.1403561532497406	black and white photograph of a baby
18726	img/18726.png	0	when your bed is short and your feed stick out	0.13130879402160645	0.8782299160957336	0.04678885638713837	0.07498125731945038	a person is charging on her platform next to a laptop
50379	img/50379.png	0	do you know how to turn your dishwasher into a snowblower? throw em a shovel	0.0018266418483108282	0.3871651291847229	0.34643927216529846	0.26639553904533386	an open oven that takes an bunk being left
6352	img/06352.png	0	and then i asked mom, can we go play?	0.7983521223068237	0.46636277437210083	0.2764543890953064	0.2571828365325928	passport child on his bike during day
58093	img/58093.png	0	i treat them like java treats its generic parameters at run time as objects	0.06789222359657288	0.544870913028717	0.2814645767211914	0.17366451025009155	a picture of someone holding an assortment of a holes
19508	img/19508.png	1	the definition of utter disgust in plain black and white	0.0001513970928499475	0.5931509733200073	0.13785097002983093	0.26899808645248413	a woman and a small girl wearing glasses region and a tie stands while carrying a young lady in the engine
2783	img/02783.png	1	a picture of my great great great grand grandfather's tractors they don't make them like they used to	0.6520083546638489	0.6147462725639343	0.19660766422748566	0.1886460930109024	a hospital of men standing next to a fence
41728	img/41728.png	0	i believe they are like racism. just shouldn't exist	0.0019770730286836624	0.3880646228790283	0.2878328263759613	0.32410258054733276	an old steam took with a large painting
51306	img/51306.png	0	eat some cookies you're not yourself when you're hungry	0.05830033868551254	0.34488990902900696	0.2037729024887085	0.45133718848228455	a young man in a hanging and a smoothies picture blanket wearing bends and a person blond streams wearing a jacket
50241	img/50241.png	1	bitches be like no weave, no makeup, no lashes, no eyebrows	0.006895862519741058	0.3864292502403259	0.18921677768230438	0.4243539571762085	a man monument their themselves stands atop one another with a child on a green bench seat
49650	img/49650.png	1	and then i asked mom, what's for dinner?	0.7451216578483582	0.45920529961586	0.27820438146591187	0.2625903785228729	a young boy is riding a skate board getting selection singing with no shirt and black shirt and serves blue heads and a red shirt holding a baseball with his waits throw a soccer ball handed setting with trees in the green field
17045	img/17045.png	0	celebrating the presidential election	0.999843955039978	0.7266690731048584	0.17857444286346436	0.09475644677877426	a man who has a red shirt flying in in black clothes covered with tow
89536	img/89536.png	0	so many lives lost because of this man	0.005170970223844051	0.5575180053710938	0.19394975900650024	0.248532235622406	a vintage photo of a guy holding a practicing
26187	img/26187.png	1	i love my slow cooker	0.9996269941329956	0.4014151394367218	0.36581864953041077	0.23276616632938385	a man and a wire dressing
74906	img/74906.png	1	are you a boy or a girl i'm non binary	0.7447122931480408	0.5421497821807861	0.2349362075328827	0.22291404008865356	a man mug on the foot on their feet next to a dog
28190	img/28190.png	1	when finishing a race is your passion	0.9935704469680786	0.24043318629264832	0.4843346178531647	0.275232195854187	an older pool officer is in old complete pool uniform and bullet teens
89642	img/89642.png	1	i treat them like java treats its generic parameters at run time as objects	0.06789222359657288	0.2791581153869629	0.2762124240398407	0.4446295201778412	three young men posing with with an rooftop times
59170	img/59170.png	0	and just like that... this sandwich maker doubles as an ironing board	0.0790945366024971	0.7336274981498718	0.10939069092273712	0.15698187053203583	a man in a kitchen by a large grill and a loaded grill and legs of meat background of a food
30927	img/30927.png	0	doesnt let anything stop her have a great day	0.9995126724243164	0.5608282685279846	0.24975170195102692	0.18942005932331085	a woman sitting in a wooden table
32049	img/32049.png	0	german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian	0.41756364703178406	0.6985815763473511	0.13380146026611328	0.16761697828769684	this young man rows a skateboard at a red and a helmet
95173	img/95173.png	0	take the third reich and then the first left?	0.013661930337548256	0.5584998726844788	0.1382920891046524	0.30320805311203003	a man standing in his hand
50198	img/50198.png	0	you don't need cocaine to be happy	0.9864437580108643	0.30807313323020935	0.30886873602867126	0.3830581605434418	a man wearing a blue racing shirt a phones on his head making face
37658	img/37658.png	1	when your dishwasher is broken so you take it back to walmart to get a new one	0.0011810383293777704	0.48348668217658997	0.3562695384025574	0.16024374961853027	a photo of a boy holding a soccer ball in his hand
95613	img/95613.png	1	what a weird way to spell fat and single	0.00003679373912746087	0.28193214535713196	0.2349495142698288	0.48311835527420044	a young woman in a black shirt and tie
43805	img/43805.png	1	the original scarecrow	0.9902558922767639	0.6501957774162292	0.15975525975227356	0.19004899263381958	a very fabric photograph of fans as seen from the ocean as the sun seagulls
18306	img/18306.png	1	white kids kids dreaming about their first day of school	0.8028665781021118	0.7485284209251404	0.1046520322561264	0.1468195915222168	a woman on his opponent shot decorated a blue and holding a nice clock on the wall next to a teddy bear and brushing a woman standing in a microwave
46518	img/46518.png	1	it's the goat humper, looks like a bunch of pigs just walked over your grave	0.0001411353296134621	0.430960476398468	0.37162238359451294	0.19741711020469666	guy grooming down on her arm shade
18547	img/18547.png	1	1st day of 4th grade sandy hook elementary school	0.5040081739425659	0.551234245300293	0.1916859745979309	0.25707975029945374	a woman is holding a bat next to it
2518	img/02518.png	0	when the dog bites you and you bite back to assert dominance	0.23201364278793335	0.5483123064041138	0.12810605764389038	0.32358160614967346	a boy is carrying her <unk>
4621	img/04621.png	0	you are what you eat meanwhile in africa	0.9177220463752747	0.5570101737976074	0.14545612037181854	0.2975337505340576	girls standing in front of a beach
98543	img/98543.png	1	upper downer	0.0010682182619348168	0.24205976724624634	0.3688924312591553	0.38904786109924316	a man holding his orange tie standing next to him and automobiles is sill to look on top of a desk holding a skateboard
85621	img/85621.png	0	no, that's not his daughter... that's his wife! yet the world is silent..	0.4651041328907013	0.33249443769454956	0.2604951858520508	0.40701034665107727	a woman is reading a book and ear refrigerators
18367	img/18367.png	0	i love my slow cooker	0.9996269941329956	0.22135919332504272	0.46855753660202026	0.3100832402706146	a large pan filled with pasta plate sitting on an old stand in the inside by a cup
84036	img/84036.png	0	militant dressed as martyr	0.0037060307804495096	0.6364532709121704	0.1658371537923813	0.19770954549312592	a man sits next to a page and a cellphone
86417	img/86417.png	1	i could have killed all of them. but i let some of them survive so you know why i killed them	0.10547381639480591	0.5921518206596375	0.17219436168670654	0.2356538474559784	the men are holding up their tennis racket
92567	img/92567.png	0	pray for peace pray for wellbeing	0.9213776588439941	0.6780701875686646	0.15854455530643463	0.16338522732257843	a young man is elevated in front of a man on a bench
63921	img/63921.png	0	taking a photo with family	0.9997873902320862	0.22361484169960022	0.1892670840024948	0.5871180295944214	a sure sheep pose together on a park
72864	img/72864.png	1	traveling through chimney	0.27034005522727966	0.5712476372718811	0.31884485483169556	0.10990746319293976	men sitting on their horse on a horse
30586	img/30586.png	0	just can't get rid of the stain. this is why i hate beets	0.00014121878484729677	0.16106314957141876	0.47149908542633057	0.36743780970573425	a male standing next to a kitchen counter top is holding an cleaning and a cake
83264	img/83264.png	1	randomly deciding to bake something	0.0369013212621212	0.19139114022254944	0.30578190088272095	0.502826988697052	this is a man holding onto a designed face attached to catch the other people riding her hand
93041	img/93041.png	0	"""who's gonna make the sandwiches? what do we do with all these sandwiches?"""	0.0004058809136040509	0.473977655172348	0.3676936626434326	0.15832868218421936	a few rams filled with lots of donuts
97305	img/97305.png	1	when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter	0.2492554485797882	0.6514304876327515	0.23757970333099365	0.1109897643327713	a man plot to the pond in a pay pose for the picture for a waterfront looking bicycles
3568	img/03568.png	0	time to play rich vs the constitution	0.49816572666168213	0.33058303594589233	0.4510199725627899	0.21839696168899536	one person wearing a pool uniform space on in front of a store window from the screen
7653	img/07653.png	1	in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts	0.02754892222583294	0.5977262854576111	0.1998857706785202	0.2023879587650299	a woman brought a photo of a red red shoes
26397	img/26397.png	0	there are still parts of the world where people celebrate capital punishment	0.08046241849660873	0.4068184494972229	0.2787852883338928	0.31439629197120667	a man hotdogs on a chair while wearing a hanging and blue stare on a bench in a park
3217	img/03217.png	0	they are like sperm you get millions, but only one works	0.051092881709337234	0.18185527622699738	0.28137239813804626	0.5367723703384399	a cover ferris show and several blonde and three of papers
40618	img/40618.png	0	when your company valuation hits 1 billion	0.9298866391181946	0.7741647958755493	0.1529255509376526	0.07290976494550705	a male officer on a table celebrate his tie
67208	img/67208.png	0	does nike also sell stones in case they take it off?	0.018963463604450226	0.44296762347221375	0.4254576563835144	0.13157473504543304	a boy skate drawn in front of a large city street
3798	img/03798.png	0	hey, i just met you and this is crazy but here's your number... so camping, maybe?	0.1952621191740036	0.5269060134887695	0.2863188087940216	0.18677514791488647	a woman flying a kite nuzzling through the air
12468	img/12468.png	0	say it! say it ! islam is the religion of peace	0.9834864139556885	0.37964463233947754	0.10090073198080063	0.5194546580314636	the asian couple of women sitting on her computer
16842	img/16842.png	0	every kitchen needs a sandwich maker just like this one	0.9973959922790527	0.22320155799388885	0.6251860857009888	0.1516123265028	there is a small white clothing over the ocean while playing in the air
68043	img/68043.png	1	plays uno steals all the green cards	0.17202696204185486	0.7774659991264343	0.182190403342247	0.040343597531318665	there is a man flying kite holding up and holding up a kite fallen
51807	img/51807.png	0	are you a boy or a girl i'm non binary	0.7447122931480408	0.48864802718162537	0.16747865080833435	0.3438732922077179	a tow woman holding two people using his mouth
78914	img/78914.png	0	terrorist trojan horse enemy of the state	0.00022705008450429887	0.3480229079723358	0.33305612206459045	0.3189209997653961	a teddy bear with long natural think a cat behind the edge of other animals above it
47950	img/47950.png	0	democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,	0.04381648823618889	0.5887344479560852	0.18266883492469788	0.22859668731689453	there is a guy who is holding a sign
95487	img/95487.png	0	watching vegetables grow	0.9996218681335449	0.12336744368076324	0.39165231585502625	0.4849802255630493	there are an open field that is sexy with desks woods tiles
49260	img/49260.png	0	it's the goat humper looks like a bunch of pigs just walked over your grave	0.00031966742244549096	0.7526144981384277	0.06524217128753662	0.1821434199810028	a large white cow stands in a large pile of competition as another surf board
20861	img/20861.png	1	pretty much sums up islam	0.6826066970825195	0.5826432704925537	0.1778150498867035	0.2395416647195816	a man holding food from a pantry shower behind a bun
38914	img/38914.png	0	cotton candy is what makes the theme park wonderful	0.999881386756897	0.3366779088973999	0.2677302956581116	0.39559173583984375	a man stands between two people are detroit holding a street outdoors
47016	img/47016.png	1	"last summer camp was so ""lit"""	0.3704742193222046	0.18477490544319153	0.4711915850639343	0.34403347969055176	a hospital with phone all different pictures and <unk>
14389	img/14389.png	1	democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans	0.024031633511185646	0.5864249467849731	0.21009984612464905	0.2034752070903778	two device decorated their hands pairs and stainless
35487	img/35487.png	0	randomly deciding to bake something	0.0369013212621212	0.4651559889316559	0.22914718091487885	0.3056968152523041	three horses standing on the beach with two surfers right at the ocean
84150	img/84150.png	0	when your jewish friend smells a stash of coins in public	0.2334272712469101	0.5519145727157593	0.18577472865581512	0.262310653924942	a woman holding a blue hat holding a brown cellphone to the camera
13809	img/13809.png	1	doing o's with the smoke	0.846206545829773	0.7133269309997559	0.12501214444637299	0.16166092455387115	a number of wooden steps leading up a old building ham in front of a press empty run way
50261	img/50261.png	1	haters will say it's photoshop	0.00010574551561148837	0.7186996936798096	0.10781962424516678	0.17348073422908783	a guy stands at a body of water running
75286	img/75286.png	1	look at this sandwich maker club i found on wish on clearance	0.33596286177635193	0.5530521273612976	0.14559906721115112	0.3013487756252289	a man eating a cups and different pots
64312	img/64312.png	1	no, that's not his daughter.. that's his wife! yet the world is silent..	0.44003182649612427	0.3821946978569031	0.1923128366470337	0.42549237608909607	a dog is sitting in a blue sitting on a book while trough his bed
67103	img/67103.png	1	still better than mexican	0.9975964426994324	0.3370824456214905	0.48624104261398315	0.17667651176452637	a lady sitting on an office chair working on their laptop
18059	img/18059.png	1	they are like sperm you get millions, but only one works	0.051092881709337234	0.7580382227897644	0.10282231122255325	0.13913945853710175	two young women sitting in front of a crowd
90643	img/90643.png	0	she represents the new wave of democrats	0.9973623156547546	0.6685370206832886	0.13860756158828735	0.19285546243190765	a man in a green racing shirt industrial loose and styrofoam watches
16749	img/16749.png	0	broken dishwasher	0.0002658797020558268	0.5295557379722595	0.36610594391822815	0.10433830320835114	three men are parked in the snow on a hillside
37814	img/37814.png	0	this is el paso shooter's father every. single. time	0.18132424354553223	0.8146360516548157	0.05307549238204956	0.13228844106197357	a brown dog that is wearing leather posing
92046	img/92046.png	0	they are terrorists anyone who doesn't agree is an idiot	0.0006162325153127313	0.6649536490440369	0.130889430642128	0.20415692031383514	a group of young people playing with their boards near a bunch
90843	img/90843.png	0	"time to put the ""panic"" back in hispanic"	0.8528351783752441	0.2934091091156006	0.42729127407073975	0.27929964661598206	a white plate of food including bread fruit vegetables
85237	img/85237.png	0	these are all the weapons that were seized from isis	0.1125909611582756	0.6888513565063477	0.2501135766506195	0.06103508546948433	a man in the pool form the yard of a tree
98235	img/98235.png	0	fashion forward !	0.9998631477355957	0.2993031144142151	0.2786276936531067	0.4220692217350006	a woman wearing a helmet with a trick on the edge of a park on a baked in red motorcycle
90267	img/90267.png	0	i've been driving this baby for years the mileage isn't great but still gets the job done	0.9920536279678345	0.6600533723831177	0.14556291699409485	0.1943836510181427	a lady uses with his surf boat
48296	img/48296.png	1	when you date an asian boy and you trynna get his family to accept you	0.14955997467041016	0.5096052289009094	0.16777506470680237	0.32261964678764343	a person is wearing a red and trying to appear with a breaded hose
29174	img/29174.png	0	the crimes against humanity should not be swiftly forgotten	0.8618968725204468	0.6242269277572632	0.20183268189430237	0.17394044995307922	black and white picture while at the hello medley mark ornately time of a city
65801	img/65801.png	0	first friday prayers of the islamic holy day	0.9608593583106995	0.7475718855857849	0.11698094010353088	0.1354471892118454	a pastries room filled with different shopped all gold
91763	img/91763.png	1	imagine being so disgusting there have to be laws to try to stop normal people from hating you	0.00006118860619608313	0.526909351348877	0.27021321654319763	0.20287740230560303	an antique man in hanging standing in front of a man
94387	img/94387.png	0	i'm a fan of the color black on you although the rose gold looks pretty good as well	0.9968872666358948	0.5198110938072205	0.18516531586647034	0.2950236201286316	man and a man reading a book
80947	img/80947.png	1	my new muslim girlfriend not much to look at	0.00009732427861308679	0.2625810205936432	0.2932455837726593	0.44417333602905273	a man is holding on to a kite
78251	img/78251.png	1	watching vegetables grow	0.9996218681335449	0.3336462378501892	0.1614680141210556	0.504885733127594	a small child sleigh
94738	img/94738.png	0	shopping is boring. why not have some fun at the walmart parking lot?	0.00033215683652088046	0.5151154398918152	0.2801491618156433	0.20473535358905792	a person is reaches out to twin a tennis ball
57823	img/57823.png	0	bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural	0.5864410996437073	0.5517762899398804	0.1759372353553772	0.27228647470474243	young woman posing on a man wearing a purple striped shirt and hat and a blue tie
32415	img/32415.png	0	when finishing a race is your passion	0.9935704469680786	0.42920270562171936	0.17308470606803894	0.3977126181125641	two women playing backpack flying metal doors catching some baseball player at the crowd
5316	img/05316.png	0	doing o's with the smoke	0.846206545829773	0.8101099133491516	0.08388695865869522	0.10600309073925018	a very young woman with laying on a very long black hat
61085	img/61085.png	0	upper downer	0.0010682182619348168	0.18701249361038208	0.5233613848686218	0.2896260917186737	a bunch of chocolate chips is habitat caption shady on a table
27498	img/27498.png	1	who's gonna make the sandwiches? what do we do with all these sandwiches?	0.0007516199839301407	0.6877325773239136	0.1633974313735962	0.14886994659900665	a woman with points hair and a woman
37160	img/37160.png	0	"best gamer ever 6 million kills, 1 death"""	0.9969557523727417	0.6934008002281189	0.1185392364859581	0.1880599707365036	a misses electric television remote in his hand
18742	img/18742.png	0	i'm proud of it! come at me!	0.9989222288131714	0.4146631956100464	0.1831803172826767	0.4021565020084381	a smiling woman posing smiling with a tie videogame tie poses for a massive face pitch off his shirt smiling at the camera
19243	img/19243.png	0	surprise!! wait, where is everyone?	0.5811195969581604	0.32758182287216187	0.29963648319244385	0.3727816939353943	man poses in front of a chair
54108	img/54108.png	1	does nike also sell stones in case they take it off?	0.018963463604450226	0.29044926166534424	0.3416679799556732	0.36788269877433777	a person using a skateboard
93528	img/93528.png	1	portable dishwasher slash sandwich maker	0.0468524768948555	0.40557804703712463	0.2021816223859787	0.3922402858734131	two men one young lady holding modern art artistic someone's with a goes and a striped shirt and blue and white and a man and a woman gets ready to man with a dig uniform on a streams wearing a costume standing by a bright orange tie
